date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
2021-04-24,94,The Way I Loved You (Taylor's Version),Taylor Swift,,94,1,the way i loved you,taylor swift,TRANHYE128F92DE232,SOTNWCI12AAF3B2028,The Way I Loved You,Taylor Swift,160.786,-4.536,245.36771,0.0,0.0,5,1,4,the way i loved you
2021-01-02,39,This Christmas,Donny Hathaway,,39,1,this christmas,donny hathaway,TRABUDK128F14943F3,SOTRSHW12A58A79E7C,This Christmas (LP Version),Donny Hathaway,92.98,-9.647,231.18322,0.0,0.0,5,1,1,this christmas
2016-01-30,42,Space Oddity,David Bowie,,15,15,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
2011-07-16,74,Beautiful,Christina Aguilera & Beverly McClellan,,74,1,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2010-06-19,49,Hey Daddy (Daddy's Home),Usher Featuring Plies,46.0,24,21,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-06-19,65,You And Your Heart,Jack Johnson,99.0,20,4,you and your heart,jack johnson,TRAEUIW12903D018F0,SOGCDYR12AC961854A,You And Your Heart,Jack Johnson,107.042,-7.045,196.20526,0.0,0.0,2,1,4,you and your heart
2010-06-12,46,Hey Daddy (Daddy's Home),Usher Featuring Plies,45.0,24,20,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-06-12,99,You And Your Heart,Jack Johnson,,20,3,you and your heart,jack johnson,TRAEUIW12903D018F0,SOGCDYR12AC961854A,You And Your Heart,Jack Johnson,107.042,-7.045,196.20526,0.0,0.0,2,1,4,you and your heart
2010-06-05,45,Hey Daddy (Daddy's Home),Usher Featuring Plies,37.0,24,19,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-29,37,Hey Daddy (Daddy's Home),Usher Featuring Plies,32.0,24,18,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-22,32,Hey Daddy (Daddy's Home),Usher Featuring Plies,24.0,24,17,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-15,24,Hey Daddy (Daddy's Home),Usher Featuring Plies,29.0,24,16,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-08,29,Hey Daddy (Daddy's Home),Usher Featuring Plies,25.0,25,15,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-01,25,Hey Daddy (Daddy's Home),Usher Featuring Plies,26.0,25,14,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-05-01,80,You And Your Heart,Jack Johnson,20.0,20,2,you and your heart,jack johnson,TRAEUIW12903D018F0,SOGCDYR12AC961854A,You And Your Heart,Jack Johnson,107.042,-7.045,196.20526,0.0,0.0,2,1,4,you and your heart
2010-04-24,20,You And Your Heart,Jack Johnson,,20,1,you and your heart,jack johnson,TRAEUIW12903D018F0,SOGCDYR12AC961854A,You And Your Heart,Jack Johnson,107.042,-7.045,196.20526,0.0,0.0,2,1,4,you and your heart
2010-04-24,26,Hey Daddy (Daddy's Home),Usher Featuring Plies,25.0,25,13,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-04-17,25,Hey Daddy (Daddy's Home),Usher Featuring Plies,28.0,25,12,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-04-10,28,Hey Daddy (Daddy's Home),Usher Featuring Plies,31.0,28,11,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-04-03,31,Hey Daddy (Daddy's Home),Usher Featuring Plies,31.0,31,10,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-03-27,31,Hey Daddy (Daddy's Home),Usher Featuring Plies,34.0,31,9,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-03-20,34,Hey Daddy (Daddy's Home),Usher Featuring Plies,40.0,34,8,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-03-13,40,Hey Daddy (Daddy's Home),Usher Featuring Plies,47.0,40,7,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-03-06,47,Hey Daddy (Daddy's Home),Usher Featuring Plies,56.0,47,6,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-03-06,72,3,Britney Spears,63.0,1,20,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-02-27,56,Hey Daddy (Daddy's Home),Usher Featuring Plies,72.0,56,5,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-02-27,63,3,Britney Spears,53.0,1,19,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-02-20,53,3,Britney Spears,39.0,1,18,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-02-20,72,Hey Daddy (Daddy's Home),Usher Featuring Plies,80.0,72,4,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-02-13,39,3,Britney Spears,35.0,1,17,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-02-13,80,Hey Daddy (Daddy's Home),Usher Featuring Plies,,80,3,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-02-06,35,3,Britney Spears,24.0,1,16,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-30,24,3,Britney Spears,15.0,1,15,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-30,100,Hey Daddy (Daddy's Home),Usher Featuring Plies,,94,2,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2010-01-23,15,3,Britney Spears,16.0,1,14,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-16,16,3,Britney Spears,13.0,1,13,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-09,13,3,Britney Spears,10.0,1,12,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-02,10,3,Britney Spears,9.0,1,11,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2010-01-02,94,Hey Daddy (Daddy's Home),Usher Featuring Plies,,94,1,hey daddy,usher,TRASVOH12903CCDC0B,SOLZOBD12AB0185720,Hey Daddy (Daddy's Home),Usher,95.998,-4.328,224.10404,0.0,0.0,11,1,4,hey daddy
2009-12-26,9,3,Britney Spears,9.0,1,10,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-12-19,9,3,Britney Spears,10.0,1,9,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-12-12,10,3,Britney Spears,9.0,1,8,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-12-05,9,3,Britney Spears,6.0,1,7,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-11-28,6,3,Britney Spears,8.0,1,6,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
2009-11-21,8,3,Britney Spears,8.0,1,5,3,britney spears,TRARSKA128F9336A04,SOQKBQI12AB0182711,3,Britney Spears,131.999,-6.278,465.47546,0.0,0.0,1,1,5,3
